transaction_id,predicted_fraud
41082,0
272744,0
127156,0
240298,0
180504,0
419514,0
106869,0
494227,0
299491,0
281083,0
143876,0
81202,0
195600,0
40518,0
147200,0
328894,0
305776,0
77326,0
231676,0
215485,0
483002,0
240771,0
141789,0
262088,1
389933,0
216200,0
425744,0
83985,0
281534,0
426117,0
96481,0
208526,0
59910,0
317687,0
481488,0
495645,0
273815,0
243077,0
129982,0
332906,0
310642,0
379103,0
326926,0
96157,0
499189,0
164864,0
178785,0
473720,0
85083,0
89004,0
10991,0
374780,0
175840,0
36732,0
319077,0
499842,0
348008,0
163841,0
339531,0
147148,0
348175,0
277115,0
24317,0
404084,0
453542,0
100881,0
85462,0
123510,0
454250,0
20315,0
334838,0
382275,0
40825,0
149894,0
301439,0
319236,0
132491,0
197125,0
315858,0
344987,0
193398,0
132870,0
235914,0
279142,0
163709,0
259212,0
156565,0
267244,0
217707,0
78795,0
297923,0
151904,0
426204,0
4559,1
95510,0
497632,0
380830,0
48206,0
444479,0
209520,0
271797,0
203031,0
392441,0
433570,0
339660,0
370587,0
284244,0
404246,0
405873,0
216077,0
104100,0
10971,0
328559,0
342010,0
354028,0
330723,0
212517,0
192094,0
288633,0
478280,0
127541,0
75770,0
35943,0
114784,0
283488,0
121556,0
71876,0
250571,0
268587,0
366308,0
90342,0
503330,0
72678,0
431405,0
494758,0
48931,0
455249,0
206162,0
453548,0
506358,0
59775,0
70112,0
432356,0
147297,0
471371,0
105429,0
68559,0
451460,0
266112,0
160348,0
22347,0
323353,0
66565,0
235283,0
436553,0
147588,0
252936,0
106493,0
375694,0
419207,0
263903,0
511534,0
383145,0
378879,0
30509,0
260101,0
39256,0
351878,0
460603,0
171744,0
211400,0
479605,0
165797,0
242799,0
40848,0
393916,0
477006,0
247522,0
40999,0
251876,0
258249,0
7095,0
321249,0
229551,0
201219,0
470320,0
373652,0
232817,0
376161,0
210950,0
22387,0
131201,0
300748,0
326075,0
432894,0
155725,1
165794,0
403574,0
102372,0
429167,0
13512,0
230328,0
471532,0
461372,0
361893,0
485429,0
302943,0
108480,0
425785,0
340770,1
336175,0
99271,0
379231,0
374104,0
96568,0
381604,0
10424,0
327388,0
369067,0
363726,0
461103,0
177226,0
43204,0
328437,0
11215,0
356957,0
322957,0
22972,0
47920,0
257439,0
497702,0
302527,0
424936,0
217999,0
186055,0
271532,0
505241,0
206054,0
478285,0
374214,0
296745,0
346455,0
339538,0
27406,0
236540,0
330044,0
165358,0
406852,0
133269,0
460446,0
504769,0
294043,0
27997,0
468461,0
355366,0
233498,0
443894,0
113791,0
87810,0
265539,0
101848,0
192873,0
95563,0
426322,0
10317,0
369508,0
512045,0
164424,1
475140,0
156141,0
340461,0
27112,0
194250,0
415113,0
439438,0
173384,0
261068,0
217828,0
28340,0
382251,0
362124,0
448716,1
25278,0
432963,0
186604,0
131574,0
157574,0
120272,0
138618,0
220759,0
250013,0
26395,0
210965,0
506731,0
487628,0
361118,0
213012,0
395565,0
355617,0
478780,0
215673,0
318281,0
114230,0
6148,0
10411,0
328450,0
237759,0
484356,0
440414,0
47745,0
100934,0
156001,0
513254,0
448237,0
47187,0
26399,0
256916,0
375646,0
225337,0
157643,0
497762,0
239566,0
475421,0
20562,0
23207,0
145101,0
103882,0
164983,0
234524,0
144488,0
424916,0
484022,0
331609,0
45212,0
388886,0
492258,0
321743,0
293106,0
124896,0
136166,0
389708,0
451427,0
309400,1
19341,0
73107,0
494208,0
509486,0
305685,0
422304,0
454147,0
155527,0
338065,0
340374,0
391708,0
356796,0
500118,0
470039,0
228592,0
453175,0
477491,0
153519,0
478220,0
144262,0
108652,0
495591,0
163280,0
375172,0
241169,0
310513,0
389830,0
337822,0
216024,0
194635,0
242611,0
470159,0
436039,0
471849,0
19304,0
462571,0
35071,0
288973,0
163865,0
511891,1
141153,0
490841,0
223174,0
123065,0
88541,0
241450,0
119141,0
295955,0
168156,0
413165,0
56773,0
465357,0
101017,0
436320,0
308445,0
412786,0
205967,0
141569,0
316640,1
74535,0
173126,0
474014,0
378125,0
38859,1
211236,0
481338,0
285100,0
319338,0
270830,0
274091,0
71014,0
185516,0
325912,0
442269,0
211465,0
117490,0
61228,0
250289,0
449048,0
491542,0
121382,0
381464,0
492448,0
342090,0
482147,0
213313,0
53746,0
156436,0
221959,0
96451,0
250270,0
286861,0
437319,0
447734,0
237638,0
467374,0
63479,0
135439,0
493418,0
45147,0
470690,0
487140,0
391569,0
25058,0
47151,0
7291,0
206880,0
16240,0
322175,0
151811,0
178223,0
398296,0
298693,0
47353,0
4562,1
47412,0
153928,0
429990,0
230529,0
311849,0
259911,0
485253,0
158572,0
110134,0
141444,0
496523,0
485690,0
332595,0
215927,0
131997,0
23074,0
75150,0
479631,0
151951,0
71140,0
202729,0
64686,0
101521,0
297353,0
241456,0
314357,0
160662,0
52538,0
496015,0
390665,0
430460,0
385843,0
204280,0
198194,0
108535,0
176471,0
146543,0
387481,0
173325,0
94727,0
92223,0
6152,1
152675,0
153360,0
481520,0
249179,0
9258,0
484746,0
15934,0
401121,0
322296,0
143586,0
307951,0
72267,0
274137,0
61775,0
240251,0
22202,0
466229,0
143928,0
89739,0
132349,0
292378,0
322164,0
165698,0
510612,0
446616,0
376288,0
467445,0
93951,0
217457,0
110140,0
115167,0
265255,0
423568,0
330274,0
88526,0
327236,0
110835,0
154989,1
60905,0
137965,0
502207,0
101021,0
449282,0
119010,0
319844,0
400148,0
137615,0
89844,0
273545,0
399494,0
38023,0
79503,0
503788,0
321658,0
123170,0
395785,0
398648,0
180381,0
2494,1
25714,0
177224,0
157305,0
317313,0
178190,0
185469,0
473781,0
157052,0
300458,0
398053,0
232683,0
191785,1
363862,0
96894,0
11627,0
436422,0
480598,0
317950,0
15973,0
443875,0
58361,0
56621,0
380401,0
227602,0
418157,0
152485,0
210601,0
181780,0
202393,0
15024,0
291106,0
478100,0
138500,0
187466,0
380988,0
412069,0
313,1
13591,0
230836,0
257087,0
25668,0
302558,0
409694,0
465013,0
461913,0
301878,0
115618,0
180463,0
362855,0
303409,0
8921,0
17174,0
59932,0
245778,0
497420,0
369460,0
98368,0
128639,0
78516,0
155437,0
87447,0
152681,0
446261,0
102792,0
396879,0
237733,0
481041,0
267430,0
45918,0
440586,0
263176,0
374007,0
47603,0
265830,0
174395,0
463071,0
244420,0
193568,0
82585,0
329272,0
380549,0
43400,0
410815,0
314234,0
347064,0
485114,0
51662,0
220126,0
233382,0
96819,0
239181,0
751,1
485318,0
327711,0
19707,0
467915,0
31637,0
156491,0
223245,0
399012,0
446826,0
76294,0
377861,0
41168,0
191176,0
279145,0
188071,0
178744,0
86826,0
255567,0
453248,0
372625,0
224658,0
283771,0
343450,0
108360,0
86684,0
77368,1
454843,0
238542,0
242321,0
443367,0
355202,0
195993,0
142,1
314678,0
181663,0
466773,0
354502,0
107952,0
415522,0
505686,0
414420,0
320148,0
27715,0
353739,0
327738,0
33246,0
312222,0
265141,0
508518,0
365531,0
306598,0
425101,0
190767,0
269471,0
314392,0
404002,0
275328,0
360975,0
50944,0
73312,0
284397,0
463523,0
41952,0
259233,0
115607,0
501400,0
71986,0
228814,0
244262,0
205995,0
89676,0
191705,0
17131,0
114608,0
84822,0
484033,1
270687,0
336881,0
259314,0
191584,0
395137,0
149708,0
4883,1
352418,0
135984,0
298989,0
417008,0
317385,0
211361,0
345005,0
475815,0
220101,0
505984,0
409010,0
8248,1
195377,0
373790,0
317038,0
217981,0
297600,0
46824,0
401290,0
131834,0
136639,0
398606,0
251722,0
308593,0
436702,0
4870,1
338825,0
366643,0
40964,0
332817,0
497741,0
332683,0
388187,0
458053,0
349145,0
170905,0
480349,0
373253,0
275607,0
464405,0
106588,0
210431,0
222211,0
241215,0
188628,0
182035,0
140259,1
256857,0
200996,0
80123,0
444168,0
435402,0
314254,1
466948,0
441958,0
299232,0
236976,0
375326,0
181438,0
470860,0
289767,0
451764,0
161005,0
287257,0
347495,0
308901,0
147351,0
469095,0
80080,0
316665,0
493589,0
397519,0
459830,0
320735,0
153811,1
475074,0
224359,0
448792,0
501975,0
149655,0
74634,0
499544,0
106730,0
334668,0
48000,0
271865,0
493272,0
361221,0
271804,0
194976,0
372941,0
27196,0
459760,0
406111,0
109118,0
368500,0
42276,1
119725,0
270377,0
503067,0
254882,0
498478,0
278119,0
492909,0
264879,0
196405,0
299273,0
469190,0
295937,0
353628,0
372536,0
284999,0
43170,0
379279,0
510693,0
54299,0
93244,0
440200,0
499879,0
405009,0
274413,0
429554,0
298082,0
124616,0
2984,1
322671,0
504195,0
166814,0
138675,0
127226,0
230441,0
438130,0
357055,0
250700,0
169986,0
322760,0
153494,0
43866,0
471,1
336362,0
296055,0
50034,0
258077,0
274706,0
477322,0
423036,0
84121,0
44115,0
22307,0
32856,0
183338,0
303633,0
84547,0
320342,0
500162,0
246634,0
21885,0
419989,0
243669,0
493848,0
208983,0
300765,0
436076,0
477753,0
177693,0
451375,0
417652,0
81048,0
30588,0
37125,0
188093,0
163829,0
355681,0
48143,0
149679,0
414850,0
29121,0
216772,0
332360,0
502708,0
203931,0
284536,0
50345,0
21699,0
86363,0
222110,0
277303,0
188523,0
63769,1
56217,0
375144,0
421583,0
290376,0
334492,0
352686,0
22660,0
74328,0
96978,0
2153,0
205721,0
327767,0
413260,0
362626,0
410578,0
219332,0
443808,0
137309,0
368396,0
483228,0
38556,0
157812,0
103144,0
65357,0
303050,0
336089,0
125699,0
279752,0
135783,0
278433,0
102427,0
135801,0
381901,0
314035,0
19109,0
351353,0
184975,0
436203,0
294192,0
22341,0
382283,0
85255,0
423,1
220396,0
231399,0
230337,0
44117,0
445842,0
461841,0
320871,0
310490,0
289900,0
63267,0
371006,0
208170,0
318194,0
49154,0
423728,0
347031,0
313907,0
188325,0
415606,0
463679,0
511372,0
384392,0
30677,0
360237,0
339223,0
189988,0
397023,0
220763,0
458814,0
83089,0
55400,0
283986,0
280077,0
259932,0
308566,0
103503,0
75470,0
159711,0
137783,0
330847,0
298391,0
374411,0
359530,0
507463,0
61687,0
199232,0
138184,0
369292,0
338494,0
223078,0
413801,0
93016,1
63416,0
327184,0
419991,0
209005,0
161034,0
256649,1
41055,0
388574,0
411411,0
482659,0
224262,0
264976,0
235449,0
87785,0
354898,0
32291,0
123115,0
501175,0
206215,0
53791,0
107010,0
325520,0
304271,0
248730,0
335289,0
137576,0
197368,0
83061,0
263281,0
278304,0
444899,0
438848,0
137200,0
256074,0
173588,0
411589,0
214196,0
309933,0
45070,1
305267,0
83593,0
220015,0
460556,0
457206,0
371754,0
315967,0
509023,0
410207,0
258765,0
113987,0
34695,0
487640,0
355935,0
456351,0
121221,0
61926,0
283153,0
206919,0
452133,0
375153,0
73922,0
15597,0
427170,0
325791,0
238285,0
454198,0
304394,0
249286,0
493367,0
500643,0
364988,0
92817,0
355448,0
440588,0
399299,0
240292,0
285517,0
115960,0
298676,0
164207,0
260718,0
141274,0
367766,0
511303,0
258032,0
306859,0
479625,0
334867,0
221565,0
385256,0
43713,0
150994,0
497327,0
457049,0
114535,0
383254,0
60818,0
7143,0
99482,0
302264,0
64583,0
372085,0
209027,0
260016,0
366565,0
230450,0
293321,0
190166,0
157094,0
431431,0
186637,0
47622,0
446591,0
291959,0
16236,0
339220,0
326837,0
291716,0
279710,0
444121,0
172849,1
190858,0
342716,0
324151,0
490287,0
15644,0
199767,0
36691,0
512915,0
160442,0
321663,0
401417,0
98388,0
376227,0
264337,0
269682,0
430194,0
339151,0
71599,0
10280,0
494536,0
490987,0
452949,0
488627,0
158921,0
194199,0
105435,1
40991,0
234239,0
358698,0
338921,0
38103,1
393136,0
398023,0
445197,0
143031,0
253067,0
146817,0
393544,0
48772,0
357078,0
252550,0
302402,0
286818,0
512297,0
390910,0
132801,0
241239,0
27619,0
305276,0
278790,0
409721,0
392460,0
458889,0
177341,0
247269,0
451895,0
236938,0
135164,0
311024,0
143912,0
424876,0
363451,0
374327,0
13167,0
447954,0
125601,0
64644,0
221999,0
73483,0
91058,0
55129,0
87454,0
357906,0
110015,0
10931,0
257633,0
13306,0
504843,0
503443,0
76200,0
385285,0
275056,0
422017,0
32590,0
381459,0
370130,0
499285,0
486557,0
499806,0
134469,0
262529,0
209307,0
268757,0
390850,0
349840,0
42878,0
228606,0
236812,0
160124,0
246947,0
510268,0
267126,0
380205,0
44120,0
380047,0
232571,0
369332,0
181525,0
162538,0
348703,0
89968,0
162923,0
373926,0
491732,0
387389,0
147305,0
83285,0
73522,0
486502,0
467646,0
24611,0
401146,0
470645,0
252154,0
5403,1
214027,0
173807,0
500012,0
58828,0
233608,0
445394,0
482361,0
67498,0
447630,0
268398,0
172575,0
83590,0
52647,0
497748,0
459811,0
184478,0
20294,0
316190,0
312265,0
184864,0
55951,0
83806,0
305755,0
217865,0
146447,0
398427,0
277260,0
252626,0
80277,0
108412,0
92708,0
188925,0
417883,0
153794,0
258370,0
319317,0
469811,0
67863,0
513028,0
267055,0
313116,0
457981,0
377057,0
403450,0
250353,0
4919,1
135136,0
76232,0
300192,0
226601,0
512499,0
369714,0
16073,0
344842,0
209473,0
106139,0
66439,0
118988,0
363531,0
60020,0
285376,0
109625,0
57302,0
347325,0
245807,0
509273,0
210554,0
197635,0
271406,0
177446,0
238140,0
271437,0
99408,0
19031,0
124262,0
273875,0
91869,0
12957,0
371544,0
398341,0
99857,0
470967,0
116253,0
396529,0
468464,0
158580,0
19151,0
57396,0
175349,0
217985,0
498345,0
235773,0
273271,0
318632,0
318743,0
155309,0
440382,0
312716,0
326094,0
227981,0
497434,0
512192,0
248752,0
13029,0
56267,0
225586,0
360632,0
88482,0
387487,0
284950,0
430731,0
359008,0
122936,0
109527,0
118329,0
384653,0
102689,0
250698,0
486311,0
138208,0
142111,0
173559,0
105145,0
363496,0
384463,0
503552,0
86470,0
306414,0
443268,0
72875,0
147567,0
127121,0
202118,0
406429,0
454871,0
29056,0
264802,0
214461,0
254387,0
75850,0
76316,0
122700,0
56482,0
65221,0
330123,0
325200,0
26725,0
418998,0
174956,0
183026,0
182438,0
66258,0
177424,0
483229,0
106480,0
83046,0
57627,0
510526,0
381988,0
174748,0
406022,0
297873,0
363936,0
407330,0
22251,0
499222,0
82690,0
400347,0
384066,0
244158,0
23520,0
314749,0
495110,0
13367,0
61262,0
393475,0
486686,0
352476,0
42377,0
423156,0
109695,0
172673,0
326134,0
112368,0
37611,0
156210,0
412217,0
491547,0
248356,0
344595,0
448926,0
419909,0
180835,0
425989,0
456900,0
17558,0
143159,0
247173,0
146338,0
485829,0
264197,0
344154,0
61187,0
488474,0
55875,0
106814,0
238907,0
181470,0
257904,0
472685,0
461162,0
289551,0
236183,0
296868,0
181892,0
154870,0
434253,0
409561,0
81458,0
8682,0
258038,0
170955,0
503828,0
262276,0
2205,1
7132,0
95178,0
303566,0
80108,0
66517,0
494644,0
294859,0
271386,0
422272,0
174845,0
298060,0
491544,0
448331,0
285383,0
203061,0
256322,0
78867,0
451613,0
161770,0
140455,0
293593,0
109357,0
406166,0
251384,0
256361,0
137453,0
155978,0
188403,0
226230,0
101399,0
281585,0
202686,0
255082,0
67986,0
97930,0
300982,0
422634,0
440160,0
188497,0
128233,0
5028,1
257495,0
20477,0
40287,0
385698,0
63730,0
140715,0
478037,0
424103,0
378413,0
436551,0
197130,0
208237,0
295919,0
390497,0
36658,0
143348,0
381528,0
502798,0
249493,0
43978,0
439482,0
278064,0
235956,0
428455,0
115318,0
423054,0
35410,0
40506,0
68119,0
474761,0
473397,0
279580,0
362639,0
81832,0
314111,0
181278,0
143045,0
506458,0
210397,0
427321,0
180253,0
125209,0
6273,0
479294,0
305028,0
385149,0
500434,0
397122,0
421822,0
417280,0
499274,1
111217,0
276894,0
309076,0
30693,0
2922,1
441178,0
113191,0
343160,0
505292,0
476197,0
138638,0
393604,0
125105,0
469546,0
224593,0
198044,0
234087,0
388371,0
211987,0
68081,0
29193,0
76561,0
78501,0
372331,0
442206,0
113965,0
372300,0
246989,0
243340,0
155591,0
276069,0
154889,0
499880,0
16074,0
293574,0
376741,0
289656,0
113168,0
117137,0
226045,0
280142,0
345051,0
189174,0
334761,0
219758,0
189966,0
133050,0
62019,0
466131,0
266376,0
28011,0
156536,0
206650,0
412124,0
104375,0
93042,0
288694,0
349418,0
21197,0
472213,0
311767,0
266421,0
51560,0
10448,0
408043,0
380046,0
382684,0
206845,0
308679,0
91118,0
136468,0
352125,0
333609,0
481,1
258666,0
167405,0
436371,0
71004,0
14232,0
463492,0
225665,0
235357,0
200185,0
400009,0
277795,0
436014,0
453606,0
171197,0
138757,0
376991,0
26238,0
108094,0
283936,0
423784,0
171504,0
410855,0
453184,0
396796,0
61046,0
298395,0
433662,0
90393,0
420174,0
375892,0
132492,0
418751,0
298001,0
128562,0
305263,0
494013,0
403245,0
206789,0
53284,0
345645,0
22796,0
111181,0
418131,0
339731,0
291322,0
165727,0
14209,0
100133,0
291282,0
351904,0
151126,0
101838,0
481993,0
450360,0
212415,0
58917,0
452744,0
100329,0
385032,0
93067,0
437490,0
67665,0
465914,0
90720,0
43804,0
278943,0
63938,0
127470,0
169520,0
340739,0
197873,0
184388,0
55154,0
503252,0
230715,0
58167,0
11326,0
173491,0
456527,0
269020,0
240702,0
451554,0
250933,0
275391,0
126602,0
156516,0
293975,0
484265,0
92243,0
498181,0
394601,0
37182,0
434025,0
105574,0
341638,0
125566,0
377464,0
504094,0
230846,0
176413,0
499661,0
429945,0
140961,0
20172,0
57926,0
190343,0
210630,0
483620,0
216211,0
140141,0
472450,0
149719,0
318414,0
80595,0
98634,0
290308,0
131360,0
129978,0
93272,0
480676,0
47580,0
329005,0
375316,0
77254,0
272398,0
385205,0
474441,0
436453,0
65344,0
457727,0
341281,0
303527,0
40766,0
156566,0
33410,0
316757,0
316707,0
236890,0
479604,0
364759,0
274467,0
457987,0
158929,0
63329,0
466132,0
266751,0
135960,0
145624,0
349747,0
181177,0
272478,0
247204,0
449066,0
131730,0
447483,0
403905,0
176410,0
214516,0
513246,0
131230,0
243430,0
320615,0
467164,0
273681,0
37038,0
490710,0
85560,0
290541,0
295798,0
394065,0
275664,0
203447,0
400039,0
180563,0
134364,0
423034,0
264558,0
457376,0
390207,0
205268,0
95794,0
146954,0
268590,0
417371,0
412554,0
323686,0
423479,0
114649,0
41475,0
274758,0
328702,0
436573,0
432466,0
313168,0
55763,0
275450,0
482885,0
170660,0
498437,0
439541,0
120200,0
91232,0
494831,0
462547,0
261033,0
50691,0
108105,0
263030,0
494469,0
204585,0
433884,0
505641,0
271362,0
187028,0
121027,0
452580,0
233925,0
279771,0
438443,0
157937,0
147874,0
477489,0
286208,0
382748,0
21442,0
498062,0
464221,0
363110,0
398358,0
502578,0
158515,0
310018,0
184936,0
47935,0
500806,0
176965,1
44283,0
234227,0
120458,0
408000,0
150532,0
193071,0
222718,0
103839,0
304553,0
379639,0
356784,0
421619,0
219837,0
53637,0
378537,0
500074,0
386426,0
498640,0
84211,0
72662,0
103199,0
479753,0
314159,0
53799,0
56984,0
58324,0
405885,0
499962,0
144641,0
426805,0
360121,0
338241,0
15278,0
151587,0
152559,0
472438,0
366246,0
314640,0
155573,0
469252,0
368032,0
297877,0
66830,0
6262,0
221451,0
324906,0
136854,0
112845,0
438990,0
163389,0
128897,0
224435,0
195083,0
33820,0
209547,0
301461,0
422103,0
7367,0
351,1
219209,0
107076,0
73792,0
158696,0
390059,0
298295,0
263078,0
64910,0
117094,0
160551,0
503415,0
388058,0
229587,0
344600,0
10302,0
343886,0
391882,0
234738,1
364781,0
436594,0
459432,0
324630,0
311544,0
395046,0
276429,0
74765,0
266447,0
250065,0
492029,0
452656,0
483060,0
144898,0
62827,0
222204,0
454229,0
293873,0
182095,0
54469,0
144125,0
184607,0
230879,0
89313,0
405951,0
501366,0
82576,0
483130,0
391791,0
447945,0
107367,0
70682,0
501615,0
385875,0
304868,0
380203,0
384604,0
233730,0
400730,0
505516,0
18732,0
380585,0
7746,0
188729,0
173769,0
500553,0
389441,0
408783,0
506878,0
415590,0
53935,0
37583,0
185997,0
367330,0
6257,0
254984,0
220646,0
15685,0
101509,0
79069,1
116314,0
246541,0
479406,0
325614,0
59840,0
106146,0
34080,0
104168,0
375287,0
168227,0
346694,0
272379,0
219150,0
269841,0
100399,0
55538,0
386884,0
497786,0
166203,0
437705,0
425727,0
440257,0
127140,0
342796,0
469181,0
66965,0
21098,0
227254,1
1290,1
339844,0
36718,0
206754,0
136780,0
149634,0
381968,0
147285,0
410511,0
238785,0
121215,0
414222,0
292063,0
92691,0
89361,0
41595,0
169174,0
18463,0
299159,0
447670,0
292500,0
426439,0
22734,0
286799,0
233978,0
423521,0
365428,0
8858,0
217600,0
107682,0
312238,0
157566,0
4973,1
304905,0
338368,0
220209,0
92851,0
147925,0
5627,1
102953,0
324594,0
322571,0
141540,0
222969,0
80690,0
326666,0
225423,0
41580,0
376318,0
499098,0
426155,0
11409,0
245338,0
54218,0
191354,0
354372,0
356434,0
126709,0
58007,0
270430,0
334623,0
45746,0
351244,0
53015,0
400365,0
384439,0
90085,0
5757,1
75074,0
121681,0
311925,1
500761,0
231263,0
479612,0
444658,0
239825,0
456884,0
486816,0
462641,0
170773,0
378629,0
233299,0
236941,0
360786,0
131014,0
188243,0
448755,0
43754,0
61903,0
374610,0
295639,0
187906,0
7071,0
225547,0
210119,0
156147,1
286964,0
238385,0
93195,0
191642,0
457409,0
234956,0
160036,0
405536,0
318030,0
181708,0
379781,0
119589,0
292653,0
296915,0
236903,0
8099,0
505114,0
444444,0
150505,0
214548,0
511190,0
459254,0
418245,0
443992,0
455865,0
482696,0
343729,0
465199,0
377702,0
54287,0
292216,0
401350,0
219108,0
304018,0
294560,0
145743,0
403791,0
146613,0
500605,0
268465,0
2549,1
33833,0
487778,0
321841,0
505083,0
2259,1
166377,0
512193,0
440923,0
68953,0
307079,0
73384,0
101725,0
467412,0
129540,0
408647,1
429444,0
182413,0
66272,1
78970,0
333815,0
94660,0
494202,0
201376,0
449739,0
85415,0
133062,0
147144,0
323623,0
232481,0
154838,0
256461,0
217305,0
298151,0
226839,0
442573,0
369701,0
364382,0
142073,0
189998,0
50229,0
489591,0
500208,0
158102,1
36656,0
26473,0
390448,0
23047,0
464269,0
456648,0
354643,0
203740,0
208194,0
152193,0
271661,0
221924,0
379065,1
397540,0
129767,0
225406,0
268443,0
16748,0
510851,0
189162,0
93564,0
354193,0
244570,0
141039,0
261766,0
453482,0
4824,0
503562,0
150479,0
318781,0
87605,0
273481,0
232614,0
224198,0
386972,0
273764,0
425726,0
125284,0
504556,0
148308,0
53777,0
64886,0
383835,0
359164,0
256683,0
140419,0
162916,0
159121,0
229525,0
52368,0
487362,0
261845,0
493130,0
409830,0
244782,0
265771,0
330742,0
148970,0
204909,0
167666,0
503159,0
251659,0
27596,0
229687,0
346191,0
339251,0
274123,0
308409,0
190184,0
267816,0
249589,0
236663,0
204115,0
470785,0
391575,0
460238,0
35877,0
301732,0
186688,0
323785,0
214186,0
345409,0
208425,0
13127,0
382130,0
339916,0
32419,1
321176,0
416336,0
50463,0
491779,0
391438,0
75958,0
73769,0
427513,0
40550,0
153168,0
234097,0
67138,0
423018,1
142074,0
245823,0
10784,0
66121,0
199657,0
214456,0
140738,0
383535,0
473276,0
308802,0
425916,0
426046,0
227779,0
332833,0
149583,0
144381,0
308164,0
303281,0
380136,0
144494,0
325187,0
457347,0
475442,0
304293,0
375760,0
277217,0
410715,0
30157,0
19777,0
163826,0
91464,0
387871,0
27832,0
420317,0
175781,1
306240,0
463576,0
294180,0
256753,0
423748,0
301926,0
332162,0
205546,0
246383,0
477306,0
401970,0
131955,0
214317,0
366341,0
108379,0
154601,0
145753,0
67366,0
63103,0
75972,0
338443,0
103404,0
124838,0
172203,0
478232,0
44853,0
4395,1
195175,0
72634,0
8076,0
466699,0
142139,0
385758,0
245859,0
138242,0
18957,0
499904,0
105713,0
318584,0
377700,0
474956,0
326039,0
404944,0
220630,0
213899,0
135857,0
248055,0
332383,0
216778,0
171649,0
397581,0
476317,1
413489,0
169444,0
279774,0
465844,0
192119,0
220040,0
157055,0
156764,0
102660,0
473613,1
32690,0
273848,0
476853,0
489604,0
59239,0
263227,0
357898,0
294114,0
277198,0
364738,0
361610,0
222885,0
217567,0
310775,0
123200,0
306975,0
404005,0
52677,0
503678,0
22527,0
481331,0
84556,0
134526,0
428686,0
486677,0
333967,0
486589,0
409003,0
250052,0
226245,0
325400,0
195983,0
209110,0
98339,0
103072,0
127749,1
18453,0
144810,0
487280,0
295132,0
206723,0
200391,0
215233,0
195118,0
49876,1
460884,0
446973,0
34210,0
243192,0
276238,0
177096,0
12944,0
199053,0
375882,0
70609,0
131570,0
113163,0
257110,0
143313,0
110757,0
302052,0
121168,0
355057,0
468212,0
66959,0
437381,0
197818,0
404497,0
359368,0
147501,0
10768,0
252161,0
202052,0
283100,0
324219,0
378316,0
399927,0
137822,0
502214,0
165829,1
278249,0
100258,0
314641,0
339407,0
513528,0
324098,0
102802,0
399581,0
306631,0
71103,0
464548,0
262103,0
258729,0
429825,0
82290,0
131144,0
268661,0
121630,0
492145,0
82583,1
267520,0
477723,0
219060,0
298719,0
226936,0
343664,0
410191,0
108194,0
480965,0
67277,0
433877,0
324318,0
80980,0
207909,0
97405,0
422500,0
357008,0
141629,0
199292,0
484575,0
131601,0
388720,0
75915,0
331449,0
295546,0
12851,0
313806,0
138032,0
81062,0
308578,0
233541,0
4524,1
371413,0
298053,0
123082,0
7439,0
424872,0
51208,0
78495,0
350608,0
77081,0
42259,0
352319,0
403444,0
278217,0
459070,0
513165,0
51067,0
211153,0
158162,0
214897,0
471263,0
457490,0
150671,0
109837,0
287113,0
182790,0
270328,0
457146,0
26151,0
146618,0
430764,0
460554,0
376485,0
125937,0
630,0
228406,0
291423,0
71926,0
57204,0
59236,0
317233,0
95711,0
293312,0
179391,0
128213,0
237168,0
166462,0
131652,0
163059,0
31969,0
241291,0
314448,0
245893,0
471661,0
386617,1
374530,0
493419,0
30213,0
30967,0
470734,0
199004,0
142355,0
400040,0
408322,0
442069,0
417421,0
253364,0
34615,0
329580,0
272144,0
99838,0
85022,0
347887,0
106054,1
227814,0
227952,0
300905,0
325923,0
391041,0
82799,0
358110,0
10920,0
388812,0
82868,0
234164,0
369882,0
328736,0
13775,0
425705,0
84684,0
311702,0
1125,0
40582,0
298742,0
511930,0
410114,0
310867,0
113282,1
166049,0
467792,0
177065,0
412547,0
194414,0
332059,0
456343,0
494093,0
20081,0
74507,0
203555,0
140175,0
30605,0
82974,0
161700,0
164504,0
457613,0
264994,0
499446,0
405995,0
91590,0
332429,0
18329,0
310399,0
201182,0
167879,0
158947,0
157490,0
305154,0
45512,0
132568,0
178576,0
143822,0
99626,0
61897,0
443728,0
69858,0
393505,0
432312,0
258983,0
257715,0
343958,0
398388,0
492620,0
427758,0
413266,0
288187,0
503636,0
430612,0
324079,0
460232,0
240332,0
350703,0
99848,0
356860,0
226219,0
121219,0
109485,0
478089,0
299002,0
121318,0
456782,0
72293,0
185367,0
452139,0
434167,0
322222,0
336637,0
485763,0
417870,0
54508,0
310367,0
57898,0
489301,0
391133,0
512994,0
363668,0
214042,0
9774,0
125225,0
486107,0
26266,0
403812,0
171063,0
209089,0
335322,0
337792,0
112852,0
6513,0
279093,0
322948,0
123595,0
343433,0
437578,0
410263,0
204929,0
286068,0
159319,0
199444,0
499940,0
350377,0
98329,0
287770,0
507201,0
204200,0
78395,0
41501,0
137723,0
345562,0
430276,0
278737,0
291096,0
495077,0
255889,0
159847,0
285750,0
354326,0
20498,0
357058,0
193159,0
149173,0
281879,0
491755,0
188989,0
185702,0
45122,0
492866,0
312795,0
443452,0
170088,0
186938,0
489835,0
3644,0
173439,0
43857,0
269034,0
